Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778429580,500,GET,GET /buildings,13.800000,0.000000,2700,5000,6300,6800,9000,9900,10000,10000,11000,11000,11000,710,31,2700.0,3566.4496549285464,2023.4141999972053,11375.392799964175,32.51549295774648
1778429580,500,GET,GET /questionnaires,8.200000,0.600000,3300,4600,5600,5900,7900,10000,10000,10000,10000,10000,10000,353,13,2700.0,3506.197215864737,2025.679400016088,10444.791699992493,1.9263456090651558
1778429580,500,POST,POST /auth/login,1.700000,0.400000,4600,4900,4900,4900,6800,6800,6800,6800,6800,6800,6800,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429580,500,POST,POST /buildings,7.300000,0.000000,2800,5900,7100,9600,10000,10000,10000,12000,12000,12000,12000,384,14,2700.0,3609.534462500354,2026.813000033144,11581.385000026785,32.760416666666664
1778429580,500,POST,POST /gate/validate,20.700000,0.000000,2700,3700,5800,6800,9700,10000,10000,11000,11000,11000,11000,1115,29,2600.0,3426.676198565808,2033.1073999986984,10990.67719996674,33.115695067264575
1778429580,500,POST,POST /surveys,22.400000,0.900000,2900,4500,6400,6900,9600,10000,11000,11000,11000,11000,11000,1069,44,2600.0,3486.524459215489,2019.8507999884896,11457.365600042976,29.72404115996258
1778429580,500,,Aggregated,90.000000,2.300000,2700,4300,5900,6800,9600,10000,10000,11000,12000,12000,12000,4813,209,2700.0,3496.5414891131354,2019.8507999884896,11581.385000026785,28.15395803033451
1778429581,500,GET,GET /auth/qr/generate,16.800000,0.000000,2700,3600,6000,6500,9600,10000,10000,10000,10000,10000,10000,694,30,2700.0,3492.116309653499,2029.671500029508,10466.741300013382,26.78962536023055
1778429581,500,GET,GET /buildings,14.400000,0.000000,2800,5700,6800,7000,9600,10000,10000,11000,11000,11000,11000,722,35,2700.0,3616.13295443109,2023.4141999972053,11375.392799964175,32.35180055401662
1778429581,500,GET,GET /questionnaires,7.900000,0.500000,3600,4700,5900,6700,7900,10000,10000,10000,10000,10000,10000,359,13,2700.0,3527.692585237309,2025.679400016088,10444.791699992493,1.9275766016713092
1778429581,500,POST,POST /auth/login,0.000000,0.000000,4600,4900,4900,4900,6800,6800,6800,6800,6800,6800,6800,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429581,500,POST,POST /buildings,8.000000,0.000000,3000,6200,7600,9700,10000,10000,12000,13000,13000,13000,13000,389,14,2700.0,3635.606753213719,2026.813000033144,13387.426900037099,32.77634961439589
1778429581,500,POST,POST /gate/validate,20.900000,0.000000,3000,5100,6300,7000,9800,10000,11000,13000,13000,13000,13000,1134,34,2700.0,3474.3141543218803,2033.1073999986984,12963.005399971735,32.98059964726632
1778429581,500,POST,POST /surveys,22.700000,0.800000,3200,5600,6800,7000,9600,10000,11000,11000,12000,12000,12000,1082,45,2700.0,3529.033084012234,2019.8507999884896,12426.63599998923,29.71072088724584
1778429581,500,,Aggregated,90.700000,1.300000,3000,5200,6400,7000,9700,10000,11000,11000,13000,13000,13000,4880,219,2700.0,3533.2359108814276,2019.8507999884896,13387.426900037099,28.103073770491804
1778429582,500,GET,GET /auth/qr/generate,16.600000,0.000000,2700,3500,6000,6500,9600,10000,10000,10000,10000,10000,10000,709,30,2700.0,3482.838989138995,2029.671500029508,10466.741300013382,26.815232722143865
1778429582,500,GET,GET /buildings,15.900000,0.000000,3500,5700,6800,7400,8600,9900,10000,11000,11000,11000,11000,762,46,2700.0,3681.7620775577266,2023.4141999972053,11375.392799964175,31.94750656167979
1778429582,500,GET,GET /questionnaires,7.300000,0.500000,3600,4600,5900,6700,7800,9600,10000,10000,10000,10000,10000,377,17,2800.0,3578.694325730029,2025.679400016088,10444.791699992493,1.909814323607427
1778429582,500,POST,POST /auth/login,0.000000,0.000000,4600,4900,4900,4900,6800,6800,6800,6800,6800,6800,6800,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429582,500,POST,POST /buildings,8.100000,0.000000,3700,6300,7700,9600,10000,10000,12000,13000,13000,13000,13000,408,19,2700.0,3698.6868325984688,2026.813000033144,13387.426900037099,32.416666666666664
1778429582,500,POST,POST /gate/validate,22.300000,0.000000,3200,4900,6700,7100,9700,10000,11000,13000,13000,13000,13000,1188,38,2700.0,3526.158521718366,2033.1073999986984,12963.005399971735,32.91245791245791
1778429582,500,POST,POST /surveys,23.700000,0.800000,3700,5900,7000,7500,9600,10000,11000,11000,12000,12000,12000,1126,53,2700.0,3581.942220250013,2019.8507999884896,12426.63599998923,29.540852575488454
1778429582,500,,Aggregated,93.900000,1.300000,3300,5200,6800,7300,9600,10000,10000,11000,13000,13000,13000,5070,251,2700.0,3574.802094438237,2019.8507999884896,13387.426900037099,27.98205128205128
1778429583,500,GET,GET /auth/qr/generate,15.800000,0.000000,2700,3200,6300,6800,9700,10000,10000,10000,10000,10000,10000,713,30,2700.0,3480.4032670400434,2029.671500029508,10466.741300013382,26.8218793828892
1778429583,500,GET,GET /buildings,15.300000,0.000000,3500,5200,7000,7500,9300,10000,10000,11000,11000,11000,11000,768,46,2800.0,3685.6560287747775,2023.4141999972053,11375.392799964175,31.963541666666668
1778429583,500,GET,GET /questionnaires,7.100000,0.500000,3600,4600,6600,7000,7900,10000,10000,10000,10000,10000,10000,381,17,2800.0,3581.0819291346215,2025.679400016088,10444.791699992493,1.9107611548556431
1778429583,500,POST,POST /auth/login,0.000000,0.000000,4600,4900,4900,4900,6800,6800,6800,6800,6800,6800,6800,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429583,500,POST,POST /buildings,7.900000,0.000000,4000,6700,7700,9700,10000,10000,12000,13000,13000,13000,13000,411,19,2800.0,3697.0134389299533,2026.813000033144,13387.426900037099,32.428223844282236
1778429583,500,POST,POST /gate/validate,21.200000,0.000000,3400,4700,6800,7400,9700,10000,11000,13000,13000,13000,13000,1203,38,2700.0,3531.231811805019,2033.1073999986984,12963.005399971735,32.9260182876143
1778429583,500,POST,POST /surveys,22.500000,0.800000,3700,4800,7000,7500,9600,10000,11000,11000,12000,12000,12000,1150,53,2700.0,3588.074296436161,2019.8507999884896,12426.63599998923,29.571304347826086
1778429583,500,,Aggregated,89.800000,1.300000,3300,4700,6800,7400,9700,10000,11000,11000,13000,13000,13000,5126,251,2700.0,3577.6764004100855,2019.8507999884896,13387.426900037099,28.004096761607492
1778429585,500,GET,GET /auth/qr/generate,15.200000,0.000000,2800,3600,6300,6800,9700,10000,10000,10000,10000,10000,10000,725,30,2700.0,3482.9746977923087,2029.671500029508,10466.741300013382,26.841379310344827
1778429585,500,GET,GET /buildings,18.800000,1.500000,4100,5400,7300,7600,9600,10000,10000,11000,11000,11000,11000,787,46,2800.0,3693.6969955515688,2023.4141999972053,11375.392799964175,32.012706480304956
1778429585,500,GET,GET /questionnaires,8.100000,0.900000,3600,5000,6700,7500,9200,10000,10000,10000,10000,10000,10000,386,17,2800.0,3581.135203109281,2025.679400016088,10444.791699992493,1.9119170984455958
1778429585,500,POST,POST /auth/login,0.000000,0.000000,4600,4900,4900,4900,6800,6800,6800,6800,6800,6800,6800,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429585,500,POST,POST /buildings,8.400000,0.500000,4000,6300,7700,9600,10000,10000,12000,13000,13000,13000,13000,418,19,2700.0,3688.740628947778,2026.813000033144,13387.426900037099,32.45454545454545
1778429585,500,POST,POST /gate/validate,25.000000,0.900000,3600,5000,6700,7400,9800,10000,11000,13000,13000,13000,13000,1224,38,2700.0,3536.7486300665955,2033.1073999986984,12963.005399971735,32.94444444444444
1778429585,500,POST,POST /surveys,24.100000,1.700000,3800,5400,7000,7600,9600,10000,11000,11000,12000,12000,12000,1173,53,2700.0,3596.3041144941267,2019.8507999884896,12426.63599998923,29.59931798806479
1778429585,500,,Aggregated,99.600000,5.500000,3500,5300,6900,7500,9700,10000,11000,11000,13000,13000,13000,5213,251,2700.0,3581.9276486288077,2019.8507999884896,13387.426900037099,28.04642240552465
1778429586,500,GET,GET /auth/qr/generate,15.200000,0.000000,3000,5300,6500,7000,9800,10000,10000,10000,10000,10000,10000,729,30,2700.0,3479.97231591154,2029.671500029508,10466.741300013382,26.847736625514404
1778429586,500,GET,GET /buildings,18.800000,1.500000,4400,5500,7300,7500,9600,10000,11000,11000,11000,11000,11000,792,46,2800.0,3687.2566371201156,2023.4141999972053,11375.392799964175,32.025252525252526
1778429586,500,GET,GET /questionnaires,8.100000,0.900000,3600,5100,7000,7500,9200,10000,10000,10000,10000,10000,10000,388,17,2800.0,3577.748127062337,2025.679400016088,10444.791699992493,1.9123711340206186
1778429586,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429586,500,POST,POST /buildings,8.400000,0.500000,4400,7000,7700,9700,10000,10000,12000,13000,13000,13000,13000,420,19,2800.0,3686.3521650003913,2026.813000033144,13387.426900037099,32.46190476190476
1778429586,500,POST,POST /gate/validate,25.000000,0.900000,3800,5400,6800,7400,9900,10000,11000,13000,13000,13000,13000,1230,38,2700.0,3538.6800043101757,2033.1073999986984,12963.005399971735,32.94959349593496
1778429586,500,POST,POST /surveys,24.100000,1.700000,4100,5500,7000,7600,9700,10000,11000,11000,12000,12000,12000,1181,53,2700.0,3595.9363467414214,2019.8507999884896,12426.63599998923,29.608806096528365
1778429586,500,,Aggregated,99.600000,5.500000,3700,5500,7000,7500,9700,10000,11000,11000,13000,13000,13000,5240,251,2700.0,3580.5065474049857,2019.8507999884896,13387.426900037099,28.055725190839695
1778429587,500,GET,GET /auth/qr/generate,13.900000,0.000000,3400,6100,6500,6800,7500,10000,10000,10000,10000,10000,10000,760,30,2700.0,3527.148428683837,2029.671500029508,10466.741300013382,26.894736842105264
1778429587,500,GET,GET /buildings,17.000000,1.500000,4000,5400,6600,7300,7900,10000,10000,11000,11000,11000,11000,825,46,2800.0,3709.8119044837995,2023.4141999972053,11375.392799964175,32.10424242424242
1778429587,500,GET,GET /questionnaires,6.300000,0.400000,3900,6200,6700,7000,7800,10000,10000,10000,10000,10000,10000,404,19,2800.0,3629.385140346995,2025.679400016088,10444.791699992493,1.9059405940594059
1778429587,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429587,500,POST,POST /buildings,7.800000,0.500000,4500,6400,7400,7700,10000,10000,12000,13000,13000,13000,13000,433,19,2800.0,3723.0743986149005,2026.813000033144,13387.426900037099,32.508083140877595
1778429587,500,POST,POST /gate/validate,23.300000,0.900000,4100,5900,6700,7000,8500,10000,11000,13000,13000,13000,13000,1286,40,2800.0,3593.2791219294786,2033.1073999986984,12963.005399971735,32.94245723172628
1778429587,500,POST,POST /surveys,22.900000,0.900000,4100,5600,6800,7300,7900,10000,11000,11000,12000,12000,12000,1226,55,2800.0,3640.499556037041,2019.8507999884896,12426.63599998923,29.609298531810765
1778429587,500,,Aggregated,91.200000,4.200000,4000,5900,6700,7000,8400,10000,11000,11000,13000,13000,13000,5434,257,2800.0,3620.2862835668006,2019.8507999884896,13387.426900037099,28.08998895841001
1778429588,500,GET,GET /auth/qr/generate,13.300000,0.000000,3400,5400,6300,6500,6900,7000,7200,9500,10000,10000,10000,767,30,2700.0,3531.738011212215,2029.671500029508,10466.741300013382,26.904823989569753
1778429588,500,GET,GET /buildings,16.000000,1.500000,4300,5400,6600,7000,7800,8000,11000,11000,11000,11000,11000,830,46,2800.0,3724.948295300156,2023.4141999972053,11375.392799964175,32.11566265060241
1778429588,500,GET,GET /questionnaires,5.900000,0.400000,3700,5100,6600,6800,7500,7700,7900,9200,9200,9200,9200,415,19,2900.0,3651.4262501210683,2025.679400016088,10444.791699992493,1.908433734939759
1778429588,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429588,500,POST,POST /buildings,7.800000,0.500000,3900,5200,6400,7000,7700,10000,12000,13000,13000,13000,13000,440,19,2800.0,3726.703302727864,2026.813000033144,13387.426900037099,32.53181818181818
1778429588,500,POST,POST /gate/validate,22.500000,0.900000,4100,5800,6700,6800,7500,8000,11000,13000,13000,13000,13000,1305,40,2800.0,3617.930085671365,2033.1073999986984,12963.005399971735,32.95785440613027
1778429588,500,POST,POST /surveys,22.200000,0.900000,4400,6200,6900,7200,7700,9000,11000,11000,12000,12000,12000,1250,55,2800.0,3682.2829477611003,2019.8507999884896,12426.63599998923,29.636
1778429588,500,,Aggregated,87.700000,4.200000,4000,5700,6700,6900,7600,7900,11000,11000,13000,13000,13000,5507,257,2800.0,3640.590113183563,2019.8507999884896,13387.426900037099,28.083711639731252
1778429589,500,GET,GET /auth/qr/generate,13.100000,0.000000,3400,5400,6300,6700,6900,7000,8100,8100,8100,8100,8100,781,30,2700.0,3569.621134442653,2029.671500029508,10466.741300013382,26.92445582586428
1778429589,500,GET,GET /buildings,15.700000,1.500000,4100,5400,6600,6800,7800,8100,8600,11000,11000,11000,11000,846,46,2800.0,3761.4689761217232,2023.4141999972053,11375.392799964175,32.15130023640662
1778429589,500,GET,GET /questionnaires,6.100000,0.400000,3900,5500,6700,6900,7700,8000,8000,8100,8100,8100,8100,427,19,2900.0,3719.9886107734956,2025.679400016088,10444.791699992493,1.911007025761124
1778429589,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429589,500,POST,POST /buildings,7.900000,0.500000,3900,6300,6800,6900,7700,8000,10000,13000,13000,13000,13000,449,19,2800.0,3777.906040535158,2026.813000033144,13387.426900037099,32.56124721603563
1778429589,500,POST,POST /gate/validate,22.900000,0.900000,4200,5900,6700,6800,7600,8100,8700,13000,13000,13000,13000,1326,40,2800.0,3654.6445770748337,2033.1073999986984,12963.005399971735,32.97435897435897
1778429589,500,POST,POST /surveys,21.600000,0.900000,4300,5700,6900,7200,7800,7900,9000,11000,12000,12000,12000,1272,55,2800.0,3709.811386086048,2019.8507999884896,12426.63599998923,29.659591194968552
1778429589,500,,Aggregated,87.300000,4.200000,4000,5600,6700,6900,7700,8000,8500,11000,13000,13000,13000,5601,257,2800.0,3675.8733121231785,2019.8507999884896,13387.426900037099,28.08766291733619
1778429591,500,GET,GET /auth/qr/generate,10.900000,0.000000,3300,5400,6300,6700,6900,7200,8100,8100,8100,8100,8100,795,30,2700.0,3577.329490062526,2029.671500029508,10466.741300013382,26.943396226415093
1778429591,500,GET,GET /buildings,15.000000,1.500000,3600,5300,6600,6800,7800,7900,8100,8100,8100,8100,8100,863,46,2800.0,3766.632244379062,2023.4141999972053,11375.392799964175,32.18771726535342
1778429591,500,GET,GET /questionnaires,7.100000,0.600000,3900,5500,6800,6900,7800,8000,8000,8100,8100,8100,8100,432,19,2900.0,3728.8323750005843,2025.679400016088,10444.791699992493,1.912037037037037
1778429591,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429591,500,POST,POST /buildings,7.100000,0.500000,3600,5000,6700,6800,7400,8000,8000,8100,8100,8100,8100,453,19,2800.0,3778.2041637975285,2026.813000033144,13387.426900037099,32.57395143487859
1778429591,500,POST,POST /gate/validate,23.300000,1.100000,4000,5400,6500,6700,7200,7800,8100,8100,8100,8100,8100,1347,40,2800.0,3660.2576737203194,2033.1073999986984,12963.005399971735,32.99034892353378
1778429591,500,POST,POST /surveys,22.000000,1.100000,4300,5800,6900,7100,7700,7900,8000,8100,8600,8600,8600,1292,55,2800.0,3732.494867184002,2019.8507999884896,12426.63599998923,29.680340557275542
1778429591,500,,Aggregated,85.400000,4.800000,3900,5400,6700,6900,7400,7900,8100,8100,8600,8600,8600,5682,257,2800.0,3685.0666875576107,2019.8507999884896,13387.426900037099,28.118444209785288
1778429592,500,GET,GET /auth/qr/generate,10.500000,0.000000,3500,5400,6300,6700,6900,8000,8100,9100,9300,9300,9300,817,30,2700.0,3598.978642104969,2029.671500029508,10466.741300013382,26.9718482252142
1778429592,500,GET,GET /buildings,14.600000,1.500000,3600,5100,6300,6700,7600,8000,8100,8900,9100,9100,9100,885,50,2900.0,3779.391170846493,2023.4141999972053,11375.392799964175,32.07909604519774
1778429592,500,GET,GET /questionnaires,7.700000,0.600000,4500,6300,6800,7200,8000,8900,8900,9300,9300,9300,9300,446,23,3000.0,3808.3296495522663,2025.679400016088,10444.791699992493,1.8968609865470851
1778429592,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429592,500,POST,POST /buildings,6.800000,0.500000,3600,4800,6600,6700,7000,8000,8000,8100,8100,8100,8100,460,20,2800.0,3779.4211106527973,2026.813000033144,13387.426900037099,32.52173913043478
1778429592,500,POST,POST /gate/validate,22.100000,1.100000,3900,5500,6500,6800,7300,7900,8100,8900,9200,9200,9200,1374,43,2800.0,3675.3816780939433,2033.1073999986984,12963.005399971735,32.93595342066958
1778429592,500,POST,POST /surveys,21.400000,1.100000,4400,5500,6800,7000,7700,8000,9100,9300,10000,10000,10000,1316,64,2800.0,3759.9033193024425,2019.8507999884896,12426.63599998923,29.492401215805472
1778429592,500,,Aggregated,83.100000,4.800000,3900,5400,6600,6800,7400,8000,8900,9100,10000,10000,10000,5798,278,2800.0,3706.2812151435983,2019.8507999884896,13387.426900037099,28.0272507761297
1778429594,500,GET,GET /auth/qr/generate,10.800000,0.000000,3700,6200,6700,6900,8100,9400,10000,10000,11000,11000,11000,840,30,2800.0,3677.588141547139,2029.671500029508,10716.063199972268,27.0
1778429594,500,GET,GET /buildings,14.900000,1.500000,3900,5300,6600,6800,7800,8100,10000,11000,11000,11000,11000,911,56,2900.0,3824.6009530176016,2023.4141999972053,11375.392799964175,31.90998902305159
1778429594,500,GET,GET /questionnaires,7.800000,0.600000,5100,6800,7300,8000,9300,10000,11000,11000,11000,11000,11000,464,29,3100.0,3940.9089752159066,2025.679400016088,10806.002700002864,1.875
1778429594,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429594,500,POST,POST /buildings,6.700000,0.500000,4200,6400,6700,6900,7400,8000,8100,9100,9100,9100,9100,472,21,2900.0,3821.2262627127793,2026.813000033144,13387.426900037099,32.48728813559322
1778429594,500,POST,POST /gate/validate,22.400000,1.100000,4300,6400,6800,6900,7800,8100,11000,11000,11000,11000,11000,1408,46,2900.0,3733.5529462365766,2033.1073999986984,12963.005399971735,32.88920454545455
