Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429471,200,,Aggregated,62.300000,0.000000,2400,2500,2500,2600,2700,3000,3300,3500,3800,3800,3800,4857,6,2200.0,2328.886904715065,2017.7062999573536,6342.955200001597,29.59028206711962
1778429472,200,GET,GET /auth/qr/generate,9.000000,0.000000,2400,2500,2600,2600,3000,3100,3300,3300,3300,3300,3300,771,0,2200.0,2325.042741505149,2018.4710000175983,5130.454699974507,28.0
1778429472,200,GET,GET /buildings,9.100000,0.000000,2400,2500,2500,2600,2600,2900,3200,3400,3400,3400,3400,766,0,2200.0,2348.6963928200385,2019.6112000267021,5554.14560000645,34.0
1778429472,200,GET,GET /questionnaires,5.100000,0.000000,2400,2400,2500,2600,2900,3400,3500,3800,3800,3800,3800,377,2,2200.0,2374.94103501465,2017.987400002312,6324.478299997281,1.9893899204244032
1778429472,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429472,200,POST,POST /buildings,5.900000,0.000000,2400,2500,2500,2500,2600,2700,2800,2900,2900,2900,2900,418,0,2200.0,2297.6927760762605,2025.7578000309877,4074.2931999848224,34.0
1778429472,200,POST,POST /gate/validate,14.100000,0.000000,2400,2400,2500,2600,2700,3000,3300,3300,3400,3400,3400,1208,0,2100.0,2299.0771300501124,2017.7062999573536,4474.699999962468,34.0
1778429472,200,POST,POST /surveys,17.900000,0.000000,2400,2500,2600,2600,2900,3100,3500,3500,3800,3800,3800,1182,4,2200.0,2360.0337532147123,2018.322799995076,6342.955200001597,30.895093062605753
1778429472,200,,Aggregated,61.100000,0.000000,2400,2500,2500,2600,2700,3000,3300,3500,3800,3800,3800,4922,6,2200.0,2327.9807988828243,2017.7062999573536,6342.955200001597,29.578220235676554
1778429473,200,GET,GET /auth/qr/generate,9.000000,0.000000,2400,2500,2600,2600,3000,3100,3300,3300,3300,3300,3300,784,0,2200.0,2325.240386352617,2018.4710000175983,5130.454699974507,28.0
1778429473,200,GET,GET /buildings,9.300000,0.000000,2400,2500,2500,2600,2600,2900,3200,3400,3400,3400,3400,779,0,2200.0,2348.335564955373,2019.6112000267021,5554.14560000645,34.0
1778429473,200,GET,GET /questionnaires,5.500000,0.000000,2400,2400,2500,2500,2900,3400,3500,3800,3800,3800,3800,386,2,2200.0,2373.2473502604234,2017.987400002312,6324.478299997281,1.9896373056994818
1778429473,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429473,200,POST,POST /buildings,6.300000,0.000000,2400,2500,2500,2500,2600,2700,2800,2900,2900,2900,2900,424,0,2200.0,2298.4650790090627,2025.7578000309877,4074.2931999848224,34.0
1778429473,200,POST,POST /gate/validate,13.500000,0.000000,2400,2400,2500,2600,2700,3000,3300,3300,3400,3400,3400,1230,0,2200.0,2299.6502351224503,2017.7062999573536,4474.699999962468,34.0
1778429473,200,POST,POST /surveys,17.000000,0.000000,2400,2500,2600,2600,2900,3100,3500,3500,3800,3800,3800,1198,4,2200.0,2359.451324958189,2018.322799995076,6342.955200001597,30.896494156928213
1778429473,200,,Aggregated,60.600000,0.000000,2400,2500,2500,2600,2700,3000,3300,3500,3800,3800,3800,5001,6,2200.0,2327.9615470308922,2017.7062999573536,6342.955200001597,29.56528694261148
1778429474,200,GET,GET /auth/qr/generate,9.400000,0.000000,2400,2500,2500,2600,2900,3100,3300,3300,3300,3300,3300,800,0,2200.0,2321.40056387565,2018.4710000175983,5130.454699974507,28.0
1778429474,200,GET,GET /buildings,10.000000,0.000000,2400,2400,2500,2600,2600,2900,3200,3400,3400,3400,3400,789,0,2200.0,2346.0224150827994,2019.6112000267021,5554.14560000645,34.0
1778429474,200,GET,GET /questionnaires,5.100000,0.000000,2300,2400,2400,2500,2800,3400,3500,3800,3800,3800,3800,392,2,2200.0,2369.5770757665146,2017.987400002312,6324.478299997281,1.989795918367347
1778429474,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429474,200,POST,POST /buildings,5.800000,0.000000,2400,2400,2500,2500,2600,2700,2800,2900,2900,2900,2900,426,0,2200.0,2297.750237088775,2025.7578000309877,4074.2931999848224,34.0
1778429474,200,POST,POST /gate/validate,13.900000,0.000000,2400,2400,2500,2600,2700,3000,3300,3300,3400,3400,3400,1245,0,2200.0,2297.63285574334,2017.7062999573536,4474.699999962468,34.0
1778429474,200,POST,POST /surveys,15.800000,0.000000,2400,2500,2600,2600,2900,3100,3500,3500,3800,3800,3800,1215,4,2200.0,2356.6012010698346,2018.322799995076,6342.955200001597,30.897942386831275
1778429474,200,,Aggregated,60.000000,0.000000,2400,2400,2500,2600,2700,3000,3300,3400,3800,3800,3800,5067,6,2200.0,2325.5673963886666,2017.7062999573536,6342.955200001597,29.556147621866984
1778429475,200,GET,GET /auth/qr/generate,9.100000,0.000000,2300,2400,2500,2600,2900,3100,3300,3300,3300,3300,3300,809,0,2200.0,2320.860163659293,2018.4710000175983,5130.454699974507,28.0
1778429475,200,GET,GET /buildings,10.000000,0.000000,2300,2400,2500,2500,2600,2900,3200,3400,3400,3400,3400,798,0,2200.0,2344.76677606556,2019.6112000267021,5554.14560000645,34.0
1778429475,200,GET,GET /questionnaires,5.400000,0.000000,2300,2400,2400,2500,2800,3400,3500,3800,3800,3800,3800,400,2,2200.0,2367.8084677510196,2017.987400002312,6324.478299997281,1.99
1778429475,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429475,200,POST,POST /buildings,6.100000,0.000000,2400,2400,2500,2500,2600,2700,2800,2900,2900,2900,2900,430,0,2200.0,2297.0256181391833,2025.7578000309877,4074.2931999848224,34.0
1778429475,200,POST,POST /gate/validate,13.800000,0.000000,2400,2400,2500,2500,2700,3000,3300,3300,3400,3400,3400,1258,0,2200.0,2296.689432273763,2017.7062999573536,4474.699999962468,34.0
1778429475,200,POST,POST /surveys,16.600000,0.000000,2300,2400,2500,2600,2900,3100,3500,3500,3800,3800,3800,1232,4,2200.0,2354.9179556816794,2018.322799995076,6342.955200001597,30.899350649350648
1778429475,200,,Aggregated,61.000000,0.000000,2300,2400,2500,2600,2700,3000,3300,3500,3800,3800,3800,5127,6,2200.0,2324.5596004098084,2017.7062999573536,6342.955200001597,29.537741369221767
1778429477,200,GET,GET /auth/qr/generate,9.300000,0.000000,2300,2400,2500,2600,3000,3100,3300,3300,3300,3300,3300,817,0,2200.0,2319.7665212978295,2018.4710000175983,5130.454699974507,28.0
1778429477,200,GET,GET /buildings,9.600000,0.000000,2300,2400,2500,2500,2600,2900,3200,3400,3400,3400,3400,805,0,2200.0,2342.8921839755944,2019.6112000267021,5554.14560000645,34.0
1778429477,200,GET,GET /questionnaires,5.900000,0.000000,2300,2400,2400,2500,2700,3400,3500,3800,3800,3800,3800,403,2,2200.0,2368.3767789092594,2017.987400002312,6324.478299997281,1.9900744416873448
1778429477,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429477,200,POST,POST /buildings,6.100000,0.000000,2300,2400,2400,2500,2600,2700,2900,2900,2900,2900,2900,435,0,2200.0,2295.147951953675,2025.7578000309877,4074.2931999848224,34.0
1778429477,200,POST,POST /gate/validate,14.400000,0.000000,2300,2400,2400,2500,2700,3000,3300,3300,3400,3400,3400,1282,0,2200.0,2295.1027993762987,2017.7062999573536,4474.699999962468,34.0
1778429477,200,POST,POST /surveys,15.800000,0.000000,2300,2300,2400,2500,2700,3100,3500,3500,3800,3800,3800,1248,4,2200.0,2353.3369868588265,2018.322799995076,6342.955200001597,30.900641025641026
1778429477,200,,Aggregated,61.100000,0.000000,2300,2400,2400,2500,2700,3000,3300,3400,3800,3800,3800,5190,6,2200.0,2323.196086108115,2017.7062999573536,6342.955200001597,29.55491329479769
1778429478,200,GET,GET /auth/qr/generate,9.900000,0.000000,2300,2400,2500,2600,2900,3100,3300,3300,3300,3300,3300,827,0,2200.0,2324.46106771492,2018.4710000175983,5130.454699974507,28.0
1778429478,200,GET,GET /buildings,9.500000,0.000000,2300,2400,2500,2600,2900,3000,3200,3400,3400,3400,3400,820,0,2200.0,2350.1435707320416,2019.6112000267021,5554.14560000645,34.0
1778429478,200,GET,GET /questionnaires,6.200000,0.000000,2300,2400,2600,2700,3000,3400,3500,3800,3800,3800,3800,410,2,2200.0,2377.136189757176,2017.987400002312,6324.478299997281,1.9902439024390244
1778429478,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429478,200,POST,POST /buildings,5.400000,0.000000,2400,2500,2500,2600,2700,2900,2900,3200,3200,3200,3200,447,0,2200.0,2305.158555480835,2025.7578000309877,4074.2931999848224,34.0
1778429478,200,POST,POST /gate/validate,15.300000,0.000000,2300,2400,2500,2600,2900,3000,3300,3300,3400,3400,3400,1296,0,2200.0,2300.5612783180604,2017.7062999573536,4474.699999962468,34.0
1778429478,200,POST,POST /surveys,15.900000,0.000000,2300,2400,2500,2600,3000,3300,3800,3800,3900,3900,3900,1272,4,2200.0,2364.0132217767114,2018.322799995076,6342.955200001597,30.90251572327044
1778429478,200,,Aggregated,62.200000,0.000000,2300,2400,2500,2600,2900,3100,3400,3500,3900,3900,3900,5272,6,2200.0,2330.6163997346366,2017.7062999573536,6342.955200001597,29.556525037936268
1778429479,200,GET,GET /auth/qr/generate,9.400000,0.000000,2300,2400,2500,2600,2800,2900,2900,3000,3000,3000,3000,833,0,2200.0,2327.689128811751,2018.4710000175983,5130.454699974507,28.0
1778429479,200,GET,GET /buildings,9.400000,0.000000,2300,2400,2500,2600,2900,3000,3200,3200,3200,3200,3200,824,0,2200.0,2352.5170016993125,2019.6112000267021,5554.14560000645,34.0
1778429479,200,GET,GET /questionnaires,5.800000,0.000000,2400,2400,2800,2900,3000,4400,4600,4700,4700,4700,4700,419,3,2200.0,2400.938246778973,2017.987400002312,6324.478299997281,1.9856801909307875
1778429479,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429479,200,POST,POST /buildings,5.300000,0.000000,2300,2500,2500,2600,2700,2900,3200,3200,3200,3200,3200,447,0,2200.0,2305.158555480835,2025.7578000309877,4074.2931999848224,34.0
1778429479,200,POST,POST /gate/validate,15.300000,0.000000,2300,2400,2600,2700,2900,3000,3000,3100,3300,3300,3300,1315,0,2200.0,2307.7824233461015,2017.7062999573536,4474.699999962468,34.0
1778429479,200,POST,POST /surveys,14.900000,0.000000,2300,2400,2700,2800,3100,3600,4500,4700,4700,4700,4700,1291,6,2200.0,2377.641133152581,2018.322799995076,6342.955200001597,30.855925639039505
1778429479,200,,Aggregated,60.100000,0.000000,2300,2400,2600,2700,2900,3000,3300,4500,4700,4700,4700,5329,9,2200.0,2338.54106295755,2017.7062999573536,6342.955200001597,29.52054794520548
1778429480,200,GET,GET /auth/qr/generate,9.800000,0.000000,2300,2400,2500,2700,2800,2900,3100,3300,3300,3300,3300,838,0,2200.0,2331.2313640814555,2018.4710000175983,5130.454699974507,28.0
1778429480,200,GET,GET /buildings,9.600000,0.000000,2300,2500,2700,2800,3100,3300,3400,3400,3400,3400,3400,839,0,2200.0,2364.4048903458383,2019.6112000267021,5554.14560000645,34.0
1778429480,200,GET,GET /questionnaires,6.100000,0.000000,2400,2700,2800,3000,3100,4400,4600,4700,4700,4700,4700,425,3,2200.0,2408.313197883476,2017.987400002312,6324.478299997281,1.9858823529411764
1778429480,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429480,200,POST,POST /buildings,5.300000,0.000000,2300,2500,2500,2600,2700,2900,3200,3200,3200,3200,3200,451,0,2200.0,2308.865523281478,2025.7578000309877,4074.2931999848224,34.0
1778429480,200,POST,POST /gate/validate,15.900000,0.000000,2300,2400,2600,2800,2900,3100,3300,3300,3400,3400,3400,1328,0,2200.0,2313.6306312501047,2017.7062999573536,4474.699999962468,34.0
1778429480,200,POST,POST /surveys,15.100000,0.000000,2300,2600,2800,3000,3300,3600,4500,4700,4700,4700,4700,1312,6,2200.0,2388.554523170769,2018.322799995076,6342.955200001597,30.858231707317074
1778429480,200,,Aggregated,61.800000,0.000000,2300,2500,2700,2800,3000,3300,3600,4500,4700,4700,4700,5393,9,2200.0,2346.0787577231536,2017.7062999573536,6342.955200001597,29.520860374559614
1778429481,200,GET,GET /auth/qr/generate,8.900000,0.000000,2300,2400,2600,2700,2800,2900,3100,3300,3300,3300,3300,848,0,2200.0,2332.472450943622,2018.4710000175983,5130.454699974507,28.0
1778429481,200,GET,GET /buildings,9.500000,0.000000,2300,2600,2700,2800,3100,3300,3400,3400,3400,3400,3400,847,0,2200.0,2364.8419172374956,2019.6112000267021,5554.14560000645,34.0
1778429481,200,GET,GET /questionnaires,5.900000,0.000000,2400,2700,2800,3000,3100,4400,4600,4700,4700,4700,4700,428,3,2200.0,2408.8031677580893,2017.987400002312,6324.478299997281,1.985981308411215
1778429481,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429481,200,POST,POST /buildings,5.300000,0.000000,2300,2500,2500,2600,2700,2900,3200,3200,3200,3200,3200,459,0,2200.0,2310.923671677571,2025.7578000309877,4074.2931999848224,34.0
1778429481,200,POST,POST /gate/validate,15.200000,0.000000,2300,2500,2700,2800,2900,3100,3300,3300,3400,3400,3400,1347,0,2200.0,2315.23744714185,2017.7062999573536,4474.699999962468,34.0
1778429481,200,POST,POST /surveys,14.900000,0.000000,2400,2600,2800,3000,3300,3600,4500,4700,4700,4700,4700,1329,6,2200.0,2389.390906019531,2018.322799995076,6342.955200001597,30.86004514672686
1778429481,200,,Aggregated,59.700000,0.000000,2300,2500,2700,2800,3100,3300,3600,4500,4700,4700,4700,5458,9,2200.0,2347.1497801943547,2017.7062999573536,6342.955200001597,29.53627702455112
1778429482,200,GET,GET /auth/qr/generate,8.500000,0.000000,2300,2400,2600,2700,2900,3000,3200,3300,3300,3300,3300,863,0,2200.0,2332.3481428738564,2018.4710000175983,5130.454699974507,28.0
1778429482,200,GET,GET /buildings,9.200000,0.000000,2300,2500,2700,2800,3100,3300,3400,3400,3400,3400,3400,864,0,2200.0,2361.5579249999428,2019.6112000267021,5554.14560000645,34.0
1778429482,200,GET,GET /questionnaires,6.200000,0.100000,2500,2700,3000,3000,3100,4400,4600,4700,4700,4700,4700,432,3,2200.0,2409.292511575148,2017.987400002312,6324.478299997281,1.9861111111111112
1778429482,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429482,200,POST,POST /buildings,5.000000,0.000000,2400,2500,2600,2600,2700,2900,3200,3200,3200,3200,3200,461,0,2200.0,2310.4312364424886,2025.7578000309877,4074.2931999848224,34.0
1778429482,200,POST,POST /gate/validate,15.500000,0.000000,2300,2500,2700,2800,2900,3100,3300,3300,3400,3400,3400,1362,0,2200.0,2315.1444766521145,2017.7062999573536,4474.699999962468,34.0
1778429482,200,POST,POST /surveys,14.800000,0.200000,2400,2700,3000,3100,3300,3600,4500,4700,4700,4700,4700,1352,6,2200.0,2391.768060798921,2018.322799995076,6342.955200001597,30.86242603550296
1778429482,200,,Aggregated,59.200000,0.300000,2400,2600,2700,2800,3100,3300,3700,4500,4700,4700,4700,5534,9,2200.0,2347.3078309361777,2017.7062999573536,6342.955200001597,29.545717383447776
1778429483,200,GET,GET /auth/qr/generate,8.100000,0.000000,2200,2400,2600,2700,2900,3000,3200,3300,3300,3300,3300,876,0,2200.0,2328.9383787672555,2018.4710000175983,5130.454699974507,28.0
1778429483,200,GET,GET /buildings,9.500000,0.000000,2300,2500,2700,2800,3100,3300,3400,3400,3400,3400,3400,876,0,2200.0,2358.0111361872996,2019.6112000267021,5554.14560000645,34.0
1778429483,200,GET,GET /questionnaires,5.900000,0.100000,2400,2700,2900,3000,3100,4400,4600,4700,4700,4700,4700,439,3,2200.0,2404.2503963564554,2017.987400002312,6324.478299997281,1.9863325740318907
1778429483,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429483,200,POST,POST /buildings,4.500000,0.000000,2500,2500,2600,2700,2900,3200,3200,3200,3200,3200,3200,465,0,2200.0,2308.7246972042317,2025.7578000309877,4074.2931999848224,34.0
1778429483,200,POST,POST /gate/validate,15.500000,0.000000,2300,2600,2700,2800,2900,3100,3300,3300,3400,3400,3400,1373,0,2200.0,2313.3280177714128,2017.7062999573536,4474.699999962468,34.0
1778429483,200,POST,POST /surveys,15.900000,0.200000,2400,2700,3000,3000,3300,3600,4500,4700,4700,4700,4700,1372,6,2200.0,2387.242281559818,2018.322799995076,6342.955200001597,30.864431486880466
1778429483,200,,Aggregated,59.400000,0.300000,2300,2600,2700,2800,3100,3300,3700,4500,4700,4700,4700,5601,9,2200.0,2344.2715842708094,2017.7062999573536,6342.955200001597,29.53436886270309
1778429484,200,GET,GET /auth/qr/generate,8.500000,0.000000,2200,2400,2600,2700,2900,3000,3200,3300,3300,3300,3300,885,0,2200.0,2326.3559264407786,2018.4710000175983,5130.454699974507,28.0
1778429484,200,GET,GET /buildings,9.300000,0.000000,2300,2500,2700,2800,3100,3300,3400,3400,3400,3400,3400,883,0,2200.0,2355.726301245811,2019.6112000267021,5554.14560000645,34.0
1778429484,200,GET,GET /questionnaires,5.800000,0.100000,2500,2700,3000,3000,3100,4400,4600,4700,4700,4700,4700,443,3,2200.0,2401.423234989999,2017.987400002312,6324.478299997281,1.9864559819413092
1778429484,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429484,200,POST,POST /buildings,4.700000,0.000000,2300,2500,2500,2600,2700,2900,3200,3200,3200,3200,3200,472,0,2200.0,2305.399788771233,2025.7578000309877,4074.2931999848224,34.0
1778429484,200,POST,POST /gate/validate,15.200000,0.000000,2200,2500,2700,2800,2900,3100,3300,3300,3400,3400,3400,1397,0,2200.0,2309.4636261991577,2017.7062999573536,4474.699999962468,34.0
1778429484,200,POST,POST /surveys,16.500000,0.200000,2300,2600,2900,3000,3300,3600,4500,4700,4700,4700,4700,1395,6,2200.0,2382.3396951255995,2018.322799995076,6342.955200001597,30.866666666666667
1778429484,200,,Aggregated,60.000000,0.300000,2300,2600,2700,2800,3100,3300,3700,4500,4700,4700,4700,5675,9,2200.0,2340.8940536213413,2017.7062999573536,6342.955200001597,29.548370044052863
1778429485,200,GET,GET /auth/qr/generate,9.700000,0.000000,2200,2400,2700,2700,2900,3000,3200,3300,3300,3300,3300,893,0,2200.0,2324.1638011198825,2018.4710000175983,5130.454699974507,28.0
1778429485,200,GET,GET /buildings,9.600000,0.000000,2300,2500,2700,2800,3100,3300,3400,3400,3400,3400,3400,890,0,2200.0,2353.780591460808,2019.6112000267021,5554.14560000645,34.0
1778429485,200,GET,GET /questionnaires,5.500000,0.100000,2600,2800,3000,3000,3300,4400,4700,4700,4700,4700,4700,448,3,2200.0,2397.922230804787,2017.987400002312,6324.478299997281,1.9866071428571428
1778429485,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429485,200,POST,POST /buildings,4.400000,0.000000,2200,2500,2500,2600,2700,2900,3200,3200,3200,3200,3200,480,0,2200.0,2301.5489320834604,2025.7578000309877,4074.2931999848224,34.0
1778429485,200,POST,POST /gate/validate,15.000000,0.000000,2200,2500,2700,2800,2900,3100,3300,3300,3400,3400,3400,1422,0,2200.0,2305.630668917084,2017.7062999573536,4474.699999962468,34.0
1778429485,200,POST,POST /surveys,16.800000,0.200000,2300,2700,3000,3000,3300,3600,4500,4700,4700,4700,4700,1410,6,2200.0,2379.175152056826,2018.322799995076,6342.955200001597,30.868085106382978
1778429485,200,,Aggregated,61.000000,0.300000,2300,2600,2700,2800,3100,3300,3700,4500,4700,4700,4700,5743,9,2200.0,2337.903204718951,2017.7062999573536,6342.955200001597,29.557025944628244
1778429486,200,GET,GET /auth/qr/generate,8.800000,0.000000,2200,2400,2600,2700,2900,3000,3200,3300,3300,3300,3300,905,0,2200.0,2323.335592375711,2018.4710000175983,5130.454699974507,28.0
1778429486,200,GET,GET /buildings,9.700000,0.000000,2300,2500,2700,2800,3100,3300,3400,3400,3400,3400,3400,904,0,2200.0,2353.085824336462,2019.6112000267021,5554.14560000645,34.0
1778429486,200,GET,GET /questionnaires,5.300000,0.100000,2500,2800,3000,3000,3300,4400,4700,4700,4700,4700,4700,453,3,2200.0,2396.064675939511,2017.987400002312,6324.478299997281,1.9867549668874172
1778429486,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429486,200,POST,POST /buildings,4.200000,0.000000,2300,2500,2500,2600,2700,2900,3200,3200,3200,3200,3200,490,0,2200.0,2301.5385561225917,2025.7578000309877,4074.2931999848224,34.0
1778429486,200,POST,POST /gate/validate,14.300000,0.000000,2300,2500,2700,2800,2900,3100,3300,3300,3400,3400,3400,1439,0,2200.0,2305.594316052931,2017.7062999573536,4474.699999962468,34.0
1778429486,200,POST,POST /surveys,16.900000,0.200000,2300,2600,2900,3000,3300,3600,4500,4700,4700,4700,4700,1423,6,2200.0,2378.302717779412,2018.322799995076,6342.955200001597,30.869290231904426
1778429486,200,,Aggregated,59.200000,0.300000,2300,2500,2700,2800,3100,3300,3600,4400,4700,4700,4700,5814,9,2200.0,2337.2950045925472,2017.7062999573536,6342.955200001597,29.56467148262814
1778429487,200,GET,GET /auth/qr/generate,8.600000,0.000000,2100,2200,2300,2400,2700,2900,3200,3300,3300,3300,3300,923,0,2200.0,2318.476522535291,2018.4710000175983,5130.454699974507,28.0
1778429487,200,GET,GET /buildings,9.200000,0.000000,2200,2300,2500,2600,3100,3200,3400,3400,3400,3400,3400,922,0,2200.0,2348.7646578093427,2019.6112000267021,5554.14560000645,34.0
1778429487,200,GET,GET /questionnaires,5.200000,0.100000,2300,2600,2700,3000,3300,4400,4700,4700,4700,4700,4700,458,3,2200.0,2392.485105896579,2017.987400002312,6324.478299997281,1.9868995633187774
1778429487,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429487,200,POST,POST /buildings,4.800000,0.000000,2200,2300,2500,2500,2600,2700,3200,3200,3200,3200,3200,491,0,2200.0,2301.0383590632887,2025.7578000309877,4074.2931999848224,34.0
1778429487,200,POST,POST /gate/validate,14.900000,0.000000,2200,2300,2500,2600,2800,3000,3300,3300,3400,3400,3400,1452,0,2200.0,2303.461234710914,2017.7062999573536,4474.699999962468,34.0
1778429487,200,POST,POST /surveys,18.000000,0.200000,2200,2500,2800,3000,3300,3600,4500,4700,4700,4700,4700,1438,6,2200.0,2375.022413212926,2018.322799995076,6342.955200001597,30.870653685674547
1778429487,200,,Aggregated,60.700000,0.300000,2200,2300,2500,2700,3000,3300,3600,4400,4700,4700,4700,5884,9,2200.0,2334.2912104183165,2017.7062999573536,6342.955200001597,29.564242012236573
1778429488,200,GET,GET /auth/qr/generate,8.100000,0.000000,2100,2200,2300,2300,2700,2800,3100,3200,3300,3300,3300,934,0,2200.0,2317.128400321129,2018.4710000175983,5130.454699974507,28.0
1778429488,200,GET,GET /buildings,9.300000,0.000000,2200,2300,2400,2500,2900,3100,3400,3400,3400,3400,3400,931,0,2200.0,2347.2953851773777,2019.6112000267021,5554.14560000645,34.0
1778429488,200,GET,GET /questionnaires,4.800000,0.100000,2200,2400,2600,2800,3100,4400,4600,4700,4700,4700,4700,462,3,2200.0,2390.68572272852,2017.987400002312,6324.478299997281,1.9870129870129871
1778429488,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429488,200,POST,POST /buildings,4.900000,0.000000,2200,2300,2300,2400,2500,2600,2700,3200,3200,3200,3200,499,0,2200.0,2299.532521442946,2025.7578000309877,4074.2931999848224,34.0
1778429488,200,POST,POST /gate/validate,15.600000,0.000000,2200,2300,2300,2400,2800,3000,3300,3300,3400,3400,3400,1475,0,2200.0,2301.739494169715,2017.7062999573536,4474.699999962468,34.0
1778429488,200,POST,POST /surveys,17.100000,0.200000,2200,2300,2600,2800,3200,3500,4500,4700,4700,4700,4700,1453,6,2200.0,2372.9693988990375,2018.322799995076,6342.955200001597,30.871988988300068
1778429488,200,,Aggregated,59.800000,0.300000,2200,2300,2400,2500,2900,3200,3400,4400,4700,4700,4700,5954,9,2200.0,2332.627214242737,2017.7062999573536,6342.955200001597,29.576251259657372
